device_t_ms,ax,ay,az,gx,gy,gz
42287,-3.893,6.467,-6.172,-0.006,-0.028,-0.011
42302,-3.881,6.486,-6.199,-0.006,-0.028,-0.011
42316,-3.855,6.498,-6.158,-0.007,-0.028,-0.01
42330,-3.871,6.443,-6.17,-0.006,-0.029,-0.01
42345,-3.888,6.476,-6.158,-0.006,-0.027,-0.009
42359,-3.895,6.479,-6.132,-0.007,-0.027,-0.009
42373,-3.879,6.491,-6.167,-0.006,-0.028,-0.01
42388,-3.859,6.493,-6.16,-0.006,-0.027,-0.01
42403,-3.893,6.493,-6.179,-0.006,-0.027,-0.009
42417,-3.879,6.481,-6.179,-0.005,-0.028,-0.01
42431,-3.871,6.483,-6.146,-0.006,-0.028,-0.01
42448,-3.869,6.486,-6.151,-0.007,-0.028,-0.01
42462,-3.876,6.486,-6.167,-0.007,-0.028,-0.01
42476,-3.886,6.476,-6.167,-0.009,-0.028,-0.01
42490,-3.876,6.483,-6.124,-0.007,-0.028,-0.01
42505,-3.881,6.493,-6.153,-0.006,-0.027,-0.009
42519,-3.876,6.491,-6.148,-0.005,-0.028,-0.009
42533,-3.874,6.469,-6.17,-0.005,-0.027,-0.01
42548,-3.879,6.45,-6.17,-0.006,-0.028,-0.01
42562,-3.867,6.476,-6.17,-0.006,-0.029,-0.01
42576,-3.888,6.479,-6.177,-0.006,-0.028,-0.011
42592,-3.883,6.491,-6.16,-0.007,-0.028,-0.01
42607,-3.888,6.491,-6.134,-0.006,-0.028,-0.01
42621,-3.907,6.5,-6.141,-0.005,-0.027,-0.01
42635,-3.893,6.483,-6.179,-0.006,-0.027,-0.01
42650,-3.888,6.479,-6.165,-0.006,-0.027,-0.009
42664,-3.869,6.483,-6.155,-0.006,-0.028,-0.009
42678,-3.883,6.479,-6.148,-0.005,-0.027,-0.01
42692,-3.874,6.483,-6.153,-0.007,-0.027,-0.01
42709,-3.879,6.483,-6.158,-0.007,-0.028,-0.01
42723,-3.871,6.505,-6.165,-0.007,-0.027,-0.01
42737,-3.876,6.486,-6.163,-0.006,-0.027,-0.01
42751,-3.876,6.483,-6.172,-0.006,-0.027,-0.01
42765,-3.874,6.493,-6.155,-0.006,-0.027,-0.01
42779,-3.903,6.486,-6.175,-0.005,-0.027,-0.01
42793,-3.888,6.479,-6.158,-0.006,-0.026,-0.009
42808,-3.871,6.479,-6.141,-0.006,-0.027,-0.009
42822,-3.883,6.467,-6.144,-0.006,-0.027,-0.01
42836,-3.881,6.486,-6.136,-0.006,-0.027,-0.01
42850,-3.879,6.481,-6.148,-0.006,-0.027,-0.01
42865,-3.888,6.479,-6.163,-0.006,-0.027,-0.009
42879,-3.876,6.481,-6.153,-0.006,-0.028,-0.01
42893,-3.895,6.476,-6.134,-0.006,-0.027,-0.01
42907,-3.888,6.481,-6.139,-0.005,-0.027,-0.009
42921,-3.891,6.467,-6.172,-0.005,-0.027,-0.01
42935,-3.874,6.476,-6.16,-0.006,-0.027,-0.011
42949,-3.886,6.472,-6.16,-0.007,-0.028,-0.01
42963,-3.864,6.476,-6.158,-0.007,-0.027,-0.01
42977,-3.871,6.488,-6.163,-0.007,-0.027,-0.01
42991,-3.874,6.503,-6.16,-0.006,-0.027,-0.01
43009,-3.883,6.493,-6.177,-0.006,-0.027,-0.009
43023,-3.883,6.488,-6.139,-0.006,-0.028,-0.01
43037,-3.891,6.486,-6.158,-0.006,-0.028,-0.009
43051,-3.886,6.493,-6.144,-0.006,-0.028,-0.01
43065,-3.893,6.474,-6.158,-0.006,-0.027,-0.01
43079,-3.874,6.479,-6.165,-0.006,-0.028,-0.01
43093,-3.876,6.483,-6.16,-0.006,-0.029,-0.01
43108,-3.879,6.467,-6.132,-0.006,-0.028,-0.01
43123,-3.879,6.479,-6.146,-0.006,-0.027,-0.01
43137,-3.891,6.491,-6.153,-0.006,-0.027,-0.01
43151,-3.886,6.493,-6.163,-0.005,-0.028,-0.01
43166,-3.895,6.483,-6.179,-0.006,-0.027,-0.01
43180,-3.883,6.469,-6.163,-0.007,-0.027,-0.01
43194,-3.886,6.483,-6.167,-0.007,-0.028,-0.009
43208,-3.891,6.493,-6.16,-0.007,-0.027,-0.01
43222,-3.876,6.495,-6.17,-0.005,-0.027,-0.009
43236,-3.886,6.479,-6.17,-0.006,-0.027,-0.01
43250,-3.874,6.476,-6.146,-0.006,-0.027,-0.009
43264,-3.881,6.495,-6.144,-0.006,-0.027,-0.01
43278,-3.862,6.472,-6.17,-0.007,-0.028,-0.009
43292,-3.881,6.491,-6.177,-0.006,-0.027,-0.01
43306,-3.874,6.476,-6.148,-0.006,-0.027,-0.01
43321,-3.876,6.486,-6.151,-0.007,-0.027,-0.01
